@relation 'Polky Songs'

@attribute id string
@attribute Danceability numeric
@attribute Energy numeric
@attribute Key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute Loudness numeric
@attribute Mode {0,1}
@attribute Speechiness numeric
@attribute Acousticness numeric
@attribute Instrumentalness numeric
@attribute Liveness numeric
@attribute Valence numeric
@attribute Tempo numeric
@attribute Rating {cluster0,cluster1,cluster2,cluster3,cluster4}

@data
06c08ve2aODGVHZwjWTxsR,0.636,0.852,4,-5.539,1,0.302,0.000109,0.179,0.874,113.893997,213520,?
0C7dYeCLF6ukChtW64UNge,0.772,0.822,10,-5.649,0,0.00797,0.00148,0.457,0.526,97.718002,198573,?
0KrYPz4S4mKHeBjCwYJp0s,0.78,0.366,9,-12.153,0,0.0148,0.000017,0.155,0.805,133.460007,226040,?
14EUcXXpqrC03Dzzdj8bGr,0.685,0.307,0,-17.283001,1,0.797,0.28,0.0988,0.559,114.981003,266194,?
1ABCs5UNBZP0is0FtrPRlK,0.812,0.078,0,-18.375,1,0.744,0.000072,0.0786,0.278,100.700996,251000,?
1CnMKxIztQzO9DM9qADbP8,0.682,0.578,0,-11.788,1,0.0117,0,0.128,0.923,115.587997,217787,?
1qyJ6XpMHdsJD8pkiA7Qww,0.69,0.674,8,-5.866,0,0.2,0.00648,0.115,0.714,98.849998,255187,?
273uCXd7NPrInaiNqtkOrA,0.684,0.573,5,-12.3,1,0.318,0.028,0.306,0.716,107.362999,378947,?
2vEQ9zBiwbAVXzS2SOxodY,0.643,0.801,6,-4.921,1,0.0298,0,0.0719,0.534,95.987999,270333,?
3LUrih1nLwx0vL0QihnpdI,0.528,0.922,0,-4.277,1,0.0395,0.00139,0.242,0.878,166.520996,195893,?
3pCqGCZVjuw06878QBSUGb,0.731,0.861,5,-5.334,0,0.0273,0,0.24,0.621,148.501999,226667,?
3SWpH05o2ow3GZkhd6EsMZ,0.516,0.644,1,-8.77,1,0.42,0.000439,0.0726,0.489,159.904999,340893,?
3veVpUKmRXIbk6crRnGQaU,0.733,0.212,7,-13.685,1,0.346,0.271,0.0742,0.498,84.459999,274667,?
3zxklD2EGecZre9MjEEvIU,0.732,0.161,11,-12.817,1,0.739,0.000379,0.105,0.5,95.209999,239400,?
44Cb1jflzEeBEsyAsXyatC,0.695,0.733,2,-10.965,1,0.344,0.00031,0.438,0.519,138.774994,226093,?
48nb0A2vqBeONJFgMMcar2,0.53,0.259,5,-11.077,1,0.875,0,0.054,0.22,102.538002,229800,?
4mcZYzoGwPRDdhWVlygiHf,0.579,0.718,6,-4.834,0,0.0289,0,0.088,0.712,116.154999,201693,?
5VJjhHyG8NZ5xdgG6uTb3P,0.845,0.783,4,-10.5,0,0.087,0.00466,0.0321,0.577,107.928001,208893,?
5zHgT1ibsBrSOEnQwZapto,0.63,0.757,0,-6.731,1,0.128,0.000049,0.355,0.737,153.988998,189507,?
6ITuEsxEy2qPhqMowdDAeI,0.761,0.722,2,-8.712,1,0.0922,0.000366,0.132,0.966,122.764,194667,?
6vKHIS2nrtCTOpNXl0CWbc,0.631,0.88,10,-5.554,1,0.584,0.000434,0.116,0.71,147.309998,237453,?
6Wn3pdFtAcnYJyJVITwt7N,0.511,0.978,4,-4.27,0,0.0514,0.000999,0.358,0.544,137.792007,203293,?
6zC0mpGYwbNTpk9SKwh08f,0.573,0.208,7,-15.662,1,0.678,0.107,0.123,0.477,95.533997,225027,?
7EjdrZbFpBP2lIKT5zL7gT,0.641,0.615,1,-7.411,1,0.479,0,0.195,0.892,111.485001,198707,?
7MNl5aMzMVC05v7W84nQCM,0.679,0.4,7,-16.781,1,0.109,0,0.0613,0.695,120.028999,192707,?
