Artist,Song Title,Spotify Song ID,Predicted Polk Rating
Fleetwood Mac,Steal Your Heart Away,06c08ve2aODGVHZwjWTxsR,
Milli Vanilli,Girl You Know It's True,0C7dYeCLF6ukChtW64UNge,
Elvis Costello,Watching the Detectives,0KrYPz4S4mKHeBjCwYJp0s,
Enya,Orinoco Flow,14EUcXXpqrC03Dzzdj8bGr,
Rickie Lee Jones,Love Junkyard,1ABCs5UNBZP0is0FtrPRlK,
The Beach Boys,Kokomo,1CnMKxIztQzO9DM9qADbP8,
Tina Turner,We Don't Need Another Hero (Thunderdome),1qyJ6XpMHdsJD8pkiA7Qww,
Baltimora,Tarzan Boy,273uCXd7NPrInaiNqtkOrA,
Starship,Nothing's Gonna Stop Us Now,2vEQ9zBiwbAVXzS2SOxodY,
Frank Stallone,Far From Over,3LUrih1nLwx0vL0QihnpdI,
Toto Coelo,I Eat Cannibals,3pCqGCZVjuw06878QBSUGb,
Annie Lennox,Waiting in Vain,3SWpH05o2ow3GZkhd6EsMZ,
Fleetwood Mac,Over & Over,3veVpUKmRXIbk6crRnGQaU,
Linda Ronstadt,Blue Bayou,3zxklD2EGecZre9MjEEvIU,
Survivor,The Moment of Truth,44Cb1jflzEeBEsyAsXyatC,
Air Supply,Now and Forever,48nb0A2vqBeONJFgMMcar2,
Tom Petty,Refugee,4mcZYzoGwPRDdhWVlygiHf,
Commodores,Brick House,5VJjhHyG8NZ5xdgG6uTb3P,
Elvis Costello,Veronica,5zHgT1ibsBrSOEnQwZapto,
The Clash,Train in Vain,6ITuEsxEy2qPhqMowdDAeI,
Fleetwood Mac,Red Rover,6vKHIS2nrtCTOpNXl0CWbc,
AC/DC,Girls Got Rhythm,6Wn3pdFtAcnYJyJVITwt7N,
Eric Clapton,Wonderful Tonight,6zC0mpGYwbNTpk9SKwh08f,
The O'Jays,Use ta Be My Girl,7EjdrZbFpBP2lIKT5zL7gT,
"10,000 Maniacs",My Sister Rose,7MNl5aMzMVC05v7W84nQCM,
